eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-95dfcd6e-d73e-3b5c-4813-45f9f44a8bdf","2026-07-23T07:31:16.979584+03:00",14227,policy-267,46.29.255.151,portal.example.com,/,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1896,8445,rule-5304,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,MONITOR,RU,Moscow
"evt-9709fd77-a0e5-a1e9-a5e6-633392b67be8","2026-07-23T07:31:22.979584+03:00",30199,policy-158,149.55.185.155,api.example.com,/static/app.js,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",612,17089,rule-1804,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,CN,Shanghai
"evt-be9f69dd-63cf-13ad-6ea2-45179a15df85","2026-07-23T07:31:22.979584+03:00",14227,policy-208,14.234.84.248,admin.example.com,/admin,GET,403,curl/8.4.0,2226,13946,rule-4504,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,DENY,DE,Berlin
"evt-30e104b2-65d2-80ac-e686-e77442ae2db1","2026-07-23T07:31:45.979584+03:00",30199,policy-620,81.67.238.109,app.example.com,/home,PUT,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3322,11266,rule-1258,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,DE,Berlin
"evt-efbc7644-4c26-2590-2e15-5c997787ebfb","2026-07-23T07:32:00.979584+03:00",14227,policy-105,169.243.172.131,admin.example.com,/static/app.js,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",242,2062,rule-8701,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,GB,London
"evt-bfdf2460-ed68-3291-b0e0-d35b1314e486","2026-07-23T07:32:02.979584+03:00",22841,policy-425,30.125.232.76,app.example.com,/wp-login.php,GET,403,curl/8.4.0,3949,10950,rule-2437,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,DE,Berlin
"evt-4aede82f-e385-110d-a01e-75976f805221","2026-07-23T07:32:14.979584+03:00",14227,policy-255,143.128.241.70,shop.example.com,/api/v1/orders,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2704,666,rule-8972,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,GB,London
"evt-9a978874-b408-b59a-ee3a-4b2aab9d274e","2026-07-23T07:32:18.979584+03:00",22841,policy-457,165.53.95.56,portal.example.com,/api/v1/login,PUT,200,curl/8.4.0,2961,4214,rule-7290,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,MONITOR,CN,Shanghai
"evt-5662d182-0d2a-eac8-c9a2-9b01d1a0a95a","2026-07-23T07:32:26.979584+03:00",30199,policy-399,97.102.160.215,api.example.com,/admin/users,DELETE,401,sqlmap/1.8,2945,12449,rule-3426,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,GB,London
"evt-4d060769-88f3-7961-0c8a-e2c8a241eb38","2026-07-23T07:32:28.979584+03:00",30199,policy-883,200.42.124.129,admin.example.com,/login,POST,403,curl/8.4.0,1521,7920,rule-9820,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,IN,Mumbai
"evt-b9b5152e-d480-c97a-0d8e-eec353a64994","2026-07-23T07:32:48.979584+03:00",30199,policy-838,38.97.69.97,app.example.com,/login,DELETE,401,sqlmap/1.8,1261,16268,rule-9150,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,IN,Mumbai
"evt-fa4f2f12-ea2b-c89e-8f69-00bc99645205","2026-07-23T07:33:09.979584+03:00",22841,policy-767,215.8.32.210,api.example.com,/login,GET,200,python-requests/2.31.0,680,6110,rule-6394,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,GB,London
"evt-446a8750-ae15-0df7-6fe6-90559057b970","2026-07-23T07:33:21.979584+03:00",14227,policy-735,107.137.104.113,admin.example.com,/products,GET,403,curl/8.4.0,673,12127,rule-5018,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,DE,Berlin
"evt-afb3ebe6-3051-5d54-f333-3391991f4c21","2026-07-23T07:33:33.979584+03:00",14227,policy-601,221.36.69.196,api.example.com,/admin/users,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2430,6932,rule-5501,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,ALERT,IN,Mumbai
"evt-64f9a0b2-2f7b-5afa-e385-a2de5091c19a","2026-07-23T07:33:50.979584+03:00",22841,policy-332,155.14.59.54,app.example.com,/static/app.js,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2040,12294,rule-5682,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-d28700f4-98a4-9760-aa01-3b2868c6d4de","2026-07-23T07:34:02.979584+03:00",30199,policy-655,208.42.224.156,app.example.com,/products,POST,200,curl/8.4.0,962,1549,rule-9816,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,US,"San Francisco"
"evt-d6c19f2c-0cb4-3f00-287f-45d045b94c57","2026-07-23T07:34:56.979584+03:00",22841,policy-861,63.217.133.94,admin.example.com,/api/v1/orders,DELETE,403,sqlmap/1.8,814,9932,rule-5792,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,DE,Berlin
"evt-e3f23a5e-15b4-fef5-dd9c-c35771001192","2026-07-23T07:35:22.979584+03:00",14227,policy-126,187.102.50.152,portal.example.com,/cart,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1472,16577,rule-8218,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,ALERT,US,"New York"
"evt-0ff3b2ce-d8f6-17a1-4f8f-ae8e1bf860d3","2026-07-23T07:35:26.979584+03:00",14227,policy-317,172.135.46.181,portal.example.com,/wp-login.php,GET,401,curl/8.4.0,4187,7381,rule-8989,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,ALERT,GB,London
"evt-3dc0d5b1-17e6-ba2d-efb0-631f9d94e3f0","2026-07-23T07:35:29.979584+03:00",30199,policy-454,41.82.82.212,shop.example.com,/api/v1/login,DELETE,401,python-requests/2.31.0,3066,14198,rule-3697,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,CN,Shanghai
"evt-802316f3-8401-5019-911c-2c32a5ddc9e1","2026-07-23T07:35:38.979584+03:00",14227,policy-856,161.62.106.171,app.example.com,/admin/users,POST,200,curl/8.4.0,816,15866,rule-5248,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,MONITOR,IN,Mumbai
"evt-8c4a13e8-e505-a3f2-d2c2-83b833ec7437","2026-07-23T07:35:47.979584+03:00",14227,policy-932,33.62.210.225,api.example.com,/admin/users,PUT,401,sqlmap/1.8,1702,11375,rule-9183,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,ALERT,IN,Mumbai
"evt-0b0faf3f-9891-0877-d178-43e6926e9451","2026-07-23T07:36:04.979584+03:00",14227,policy-245,117.172.156.134,app.example.com,/api/v1/login,DELETE,403,sqlmap/1.8,1345,17821,rule-8063,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,DENY,RU,Moscow
"evt-93d874cb-5aae-00d1-49f0-1901c614ab53","2026-07-23T07:36:12.979584+03:00",14227,policy-216,82.180.177.139,app.example.com,/admin,PUT,200,curl/8.4.0,2169,7027,rule-6583,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,US,"New York"
"evt-d643a4f4-f310-1a5c-ef55-239dfd4a5991","2026-07-23T07:36:12.979584+03:00",22841,policy-348,161.231.85.184,portal.example.com,/home,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3885,16173,rule-5004,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,DENY,CN,Shanghai
"evt-f499c93c-c63b-0020-cc8b-3bb2bc30320c","2026-07-23T07:36:17.979584+03:00",22841,policy-967,184.120.12.209,admin.example.com,/home,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2370,14952,rule-4896,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,US,"New York"
"evt-ce7c801e-0638-b033-0357-4b549a2ec809","2026-07-23T07:36:29.979584+03:00",30199,policy-312,144.177.105.122,admin.example.com,/,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2601,17180,rule-6319,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,BR,"Sao Paulo"
"evt-c08468d2-da24-0702-8f91-45f5f1a9f435","2026-07-23T07:36:32.979584+03:00",30199,policy-835,163.211.91.224,api.example.com,/,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",2110,13566,rule-5198,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"New York"
"evt-5415c3df-7807-a56f-4f6c-266546cc9bce","2026-07-23T07:36:51.979584+03:00",22841,policy-812,211.3.230.240,shop.example.com,/cart,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",535,9955,rule-2258,"Bot Activity","BOT signature matched",HIGH,BOT,ALERT,BR,"Sao Paulo"
"evt-86672e6e-c929-1aa5-5f31-a94ecb5f9327","2026-07-23T07:36:51.979584+03:00",30199,policy-623,4.77.133.90,app.example.com,/api/v1/orders,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2097,7280,rule-4835,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,DENY,GB,London
"evt-c2e18c70-e500-8aac-0ffb-f123d51d50fa","2026-07-23T07:37:24.979584+03:00",14227,policy-558,35.246.37.54,portal.example.com,/api/v1/login,DELETE,401,curl/8.4.0,2847,12228,rule-4922,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,ALERT,GB,London
"evt-7dc413a0-004d-8549-4287-38c4d5cc34ea","2026-07-23T07:37:43.979584+03:00",22841,policy-650,60.230.136.245,api.example.com,/static/app.js,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3832,7161,rule-4331,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,GB,London
"evt-dfdc25b5-f62f-6e16-1001-44b1e92c72e3","2026-07-23T07:38:07.979584+03:00",22841,policy-714,130.10.214.248,admin.example.com,/login,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2206,7574,rule-8057,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,US,"New York"
"evt-f9252b86-3388-653f-4e45-7bc464940d65","2026-07-23T07:38:09.979584+03:00",22841,policy-243,69.208.63.65,admin.example.com,/admin/users,PUT,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2871,16811,rule-1558,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,DENY,BR,"Sao Paulo"
"evt-6bb5cf82-c5d8-03f4-2e5b-fbb5b003d32b","2026-07-23T07:38:37.979584+03:00",22841,policy-560,221.188.19.118,shop.example.com,/search,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",931,3300,rule-8069,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,DE,Berlin
"evt-882ff61d-231a-2cd0-35fa-575c6e15f025","2026-07-23T07:39:04.979584+03:00",30199,policy-139,35.37.28.229,shop.example.com,/products,GET,200,curl/8.4.0,744,12085,rule-7272,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,IN,Mumbai
"evt-2cdc8a0a-360d-1771-b827-b0578fd16c33","2026-07-23T07:39:05.979584+03:00",22841,policy-948,23.21.104.190,portal.example.com,/cart,PUT,200,python-requests/2.31.0,2997,7049,rule-2113,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,CN,Shanghai
"evt-4c635b63-f9af-6c5e-94ef-655345e6410c","2026-07-23T07:39:10.979584+03:00",22841,policy-463,1.156.253.184,api.example.com,/wp-login.php,PUT,403,sqlmap/1.8,4145,11278,rule-7234,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,BR,"Sao Paulo"
"evt-dfdb7b02-d757-132e-b666-6a9198110522","2026-07-23T07:39:17.979584+03:00",22841,policy-464,1.156.253.184,admin.example.com,/wp-login.php,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",779,9091,rule-4438,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,US,"San Francisco"
"evt-fff8696d-ad7e-515f-8dba-109b1a402b2c","2026-07-23T07:39:18.979584+03:00",30199,policy-791,103.206.165.164,admin.example.com,/cart,DELETE,200,sqlmap/1.8,1329,12990,rule-6334,"Bot Activity","BOT signature matched",HIGH,BOT,MONITOR,GB,London
"evt-80d03809-a2c2-835c-f30a-4bd474110bed","2026-07-23T07:39:19.979584+03:00",14227,policy-741,1.156.253.184,shop.example.com,/wp-login.php,DELETE,403,python-requests/2.31.0,1512,7098,rule-7295,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,DE,Berlin
"evt-3002ffa9-1e3d-06ad-8f6e-b5f3a3bec8e3","2026-07-23T07:39:21.979584+03:00",14227,policy-306,1.156.253.184,shop.example.com,/wp-login.php,PUT,200,python-requests/2.31.0,978,5093,rule-7230,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,BR,"Sao Paulo"
"evt-7959f1d5-4335-3fb5-b5d9-d2ff709e7008","2026-07-23T07:39:22.979584+03:00",14227,policy-407,1.156.253.184,api.example.com,/wp-login.php,GET,401,sqlmap/1.8,3064,10720,rule-6345,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,IN,Mumbai
"evt-456d1f3d-fb82-5cb5-3549-884aad4382fa","2026-07-23T07:39:23.979584+03:00",22841,policy-577,1.156.253.184,portal.example.com,/wp-login.php,DELETE,403,curl/8.4.0,1768,6381,rule-1089,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,US,"New York"
"evt-5dc75d15-64c2-a929-98f3-50054e6bb895","2026-07-23T07:39:24.979584+03:00",30199,policy-858,1.156.253.184,app.example.com,/wp-login.php,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2973,3281,rule-6148,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,IN,Mumbai
"evt-123b0b1b-6a37-b143-98a9-0f1cc6fc1874","2026-07-23T07:39:25.979584+03:00",22841,policy-722,1.156.253.184,app.example.com,/wp-login.php,PUT,200,curl/8.4.0,1291,6044,rule-6209,"Denial of Service","DOS signature matched",MEDIUM,DOS,MONITOR,US,"New York"
"evt-b038625f-7b31-78f8-fccc-f532bfcc4ec9","2026-07-23T07:39:26.979584+03:00",14227,policy-599,1.156.253.184,api.example.com,/wp-login.php,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",4178,7058,rule-3289,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,US,"New York"
"evt-b41db18d-9dc5-143b-a175-bd5e61e19ec5","2026-07-23T07:39:28.979584+03:00",30199,policy-361,1.156.253.184,admin.example.com,/wp-login.php,GET,200,python-requests/2.31.0,1777,7115,rule-2800,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,US,"San Francisco"
"evt-87c444bb-0664-09c1-669d-0e755564345f","2026-07-23T07:39:32.979584+03:00",22841,policy-476,218.44.67.33,api.example.com,/static/app.js,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1812,15986,rule-1282,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,US,"San Francisco"
"evt-c5a4923e-3307-b231-13ca-05c1647d71e4","2026-07-23T07:39:32.979584+03:00",30199,policy-496,1.156.253.184,shop.example.com,/wp-login.php,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1321,13884,rule-5979,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,GB,London
"evt-f6fd5e2c-5f3f-ab34-4674-eeb12d9e2cd0","2026-07-23T07:39:40.979584+03:00",30199,policy-947,1.156.253.184,shop.example.com,/wp-login.php,DELETE,200,curl/8.4.0,2321,3210,rule-6330,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,GB,London
"evt-3ada9bfe-9967-f965-a68c-6c92e3eff0e6","2026-07-23T07:39:42.979584+03:00",22841,policy-981,135.87.158.182,app.example.com,/cart,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",908,15621,rule-7474,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,DE,Berlin
"evt-e306d23b-d211-f82a-8f83-df1c7b1a1387","2026-07-23T07:39:43.979584+03:00",22841,policy-252,1.156.253.184,shop.example.com,/wp-login.php,POST,403,python-requests/2.31.0,1836,13774,rule-5714,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,US,"New York"
"evt-b62e5735-8f98-a9cd-a23c-48c6b4e0a89a","2026-07-23T07:39:55.979584+03:00",22841,policy-340,87.19.166.238,api.example.com,/static/app.js,PUT,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2476,9243,rule-6200,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,RU,Moscow
"evt-0ef35c6e-0f2a-8183-2a37-781d30866cc2","2026-07-23T07:39:55.979584+03:00",22841,policy-720,1.156.253.184,portal.example.com,/wp-login.php,GET,403,python-requests/2.31.0,292,3312,rule-9720,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,BR,"Sao Paulo"
"evt-96ef9474-3bf2-2ee0-b7ac-22bce39f0607","2026-07-23T07:40:05.979584+03:00",22841,policy-378,1.156.253.184,admin.example.com,/wp-login.php,GET,200,python-requests/2.31.0,3807,13484,rule-1432,"Denial of Service","DOS signature matched",MEDIUM,DOS,MONITOR,US,"San Francisco"
"evt-f0240d9b-ae0a-12a0-9781-4b2a1c711ad7","2026-07-23T07:40:07.979584+03:00",22841,policy-406,103.69.137.151,shop.example.com,/search,DELETE,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3627,1811,rule-8039,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,DE,Berlin
"evt-62cc2edc-c17d-e71d-d749-b603741c421b","2026-07-23T07:40:10.979584+03:00",30199,policy-848,39.86.75.185,shop.example.com,/static/app.js,POST,401,curl/8.4.0,2372,1301,rule-1431,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,GB,London
"evt-e9d1cf77-15dd-a301-f65b-21e1f44096df","2026-07-23T07:40:16.979584+03:00",22841,policy-760,1.156.253.184,app.example.com,/wp-login.php,GET,401,curl/8.4.0,804,19687,rule-7479,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,US,"San Francisco"
"evt-3f4a4d68-b3fe-d575-b8a8-3b9e066af11e","2026-07-23T07:40:20.979584+03:00",14227,policy-648,1.156.253.184,admin.example.com,/wp-login.php,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",1372,14328,rule-4556,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,US,"New York"
"evt-09457908-4274-3fc4-0661-3b74c7e6d2f6","2026-07-23T07:40:31.979584+03:00",14227,policy-141,1.156.253.184,admin.example.com,/wp-login.php,POST,403,sqlmap/1.8,2494,8010,rule-7829,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,IN,Mumbai
"evt-ca6b6fef-6eab-a59b-95f7-5c6e53ef018d","2026-07-23T07:40:35.979584+03:00",22841,policy-337,40.61.91.91,portal.example.com,/login,PUT,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2069,19308,rule-6081,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,US,"San Francisco"
"evt-7e0d014a-ab53-2c71-b9c3-4527ce83646d","2026-07-23T07:40:38.979584+03:00",30199,policy-704,1.156.253.184,admin.example.com,/wp-login.php,POST,200,python-requests/2.31.0,3350,18355,rule-4378,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,DE,Berlin
"evt-f63c456a-beaf-7b38-34d8-bfffdf20b11f","2026-07-23T07:40:38.979584+03:00",30199,policy-501,1.156.253.184,app.example.com,/wp-login.php,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",2284,17736,rule-1291,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,BR,"Sao Paulo"
"evt-b1f371f9-2203-55dd-c968-43539b4af5c3","2026-07-23T07:40:45.979584+03:00",30199,policy-707,163.235.119.148,shop.example.com,/wp-login.php,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3563,15740,rule-1019,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,DENY,GB,London
"evt-4786124b-60e4-06fe-8f88-8e6a1fcc54f7","2026-07-23T07:40:45.979584+03:00",30199,policy-785,1.156.253.184,api.example.com,/wp-login.php,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3301,14366,rule-5390,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,DE,Berlin
"evt-bd112c9c-f548-80b2-1e59-c606e84a82c3","2026-07-23T07:40:46.979584+03:00",14227,policy-234,1.156.253.184,portal.example.com,/wp-login.php,DELETE,200,curl/8.4.0,3517,9218,rule-3285,"Denial of Service","DOS signature matched",HIGH,DOS,MONITOR,US,"San Francisco"
"evt-0b105592-41c4-9cdf-82d4-b4ff9f1e16cd","2026-07-23T07:40:46.979584+03:00",30199,policy-574,1.156.253.184,portal.example.com,/wp-login.php,PUT,200,python-requests/2.31.0,4012,9824,rule-3310,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,IN,Mumbai
"evt-c13b7aef-b195-9639-c2e0-492244efc737","2026-07-23T07:40:58.979584+03:00",22841,policy-340,1.156.253.184,api.example.com,/wp-login.php,PUT,401,python-requests/2.31.0,1872,19922,rule-4806,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,US,"San Francisco"
"evt-f37b70f7-46fb-3428-7140-189b5091a706","2026-07-23T07:41:03.979584+03:00",14227,policy-676,74.236.118.72,shop.example.com,/cart,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3966,6626,rule-3478,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,CN,Shanghai
"evt-bb0e2741-66e0-8f3d-0886-b71962cb4e7b","2026-07-23T07:41:04.979584+03:00",22841,policy-676,1.156.253.184,shop.example.com,/wp-login.php,POST,403,sqlmap/1.8,874,729,rule-8085,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,US,"New York"
"evt-34cb3812-b2a1-85b0-ae17-800b4dbacb0a","2026-07-23T07:41:28.979584+03:00",22841,policy-787,10.227.117.134,admin.example.com,/static/app.js,GET,401,python-requests/2.31.0,367,3593,rule-3277,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,US,"New York"
"evt-864fa74d-62f9-d1a2-1e98-bb06c7f6d507","2026-07-23T07:41:43.979584+03:00",22841,policy-327,45.29.121.117,admin.example.com,/wp-login.php,PUT,200,sqlmap/1.8,3889,9078,rule-7173,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,MONITOR,US,"San Francisco"
"evt-e1474adb-0a85-6b8b-2f5b-0c04682644e3","2026-07-23T07:41:43.979584+03:00",22841,policy-157,45.29.121.117,api.example.com,/wp-login.php,POST,401,python-requests/2.31.0,696,15504,rule-6911,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,US,"San Francisco"
"evt-b3439895-0773-7b82-0270-5fdd619ed87c","2026-07-23T07:41:51.979584+03:00",22841,policy-110,45.29.121.117,api.example.com,/wp-login.php,PUT,401,curl/8.4.0,2427,17797,rule-4907,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,GB,London
